match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
258630,2025-09-13,Davis Cup QLS R2: DEN vs ESP,D,RR,Clay,3,Elmer Moller,Pablo Carreno Busta,6-2 6-3,0,-25.99585,11.20721,-7.39432,-0.0848,-12.0,0,0.0,-300.0,-3.0,0.0,2.0,-0.03325,-0.04441,-0.06473,-0.04242,-0.04926,-0.00535,0.02873,-0.01952,0.02817,0.0313,-0.00871,128,20.0,0,0.4894,0.4993,0.4524
258631,2025-09-13,Davis Cup WG1 R1: BUL vs FIN,D,RR,Clay,3,Alexander Vasilev,Otto Virtanen,6-3 7-5,1,-391.80031,-130.11421,-260.95726,1.95096,-5.9,0,14.0,-119.0,-2.0,-1.0,-6.0,-0.01485,-0.10678,-0.11402,-0.05068,-0.08621,-0.05205,0.04967,0.01051,0.01278,0.0784,-0.03502,3,3.0,0,0.1821,0.1732,0.1046
258632,2025-09-13,Davis Cup WG1 R1: BUL vs FIN,D,RR,Clay,3,Emil Ruusuvuori,Ivan Ivanov,6-2 6-2,1,552.92881,428.39209,490.66045,-0.32181,9.6,0,1.0,0.0,0.0,0.0,4.0,0.03451,0.07526,-0.00214,0.03329,0.06592,0.04508,-0.00313,-0.03118,0.02584,0.05801,0.03889,6,6.0,0,0.944,0.8874,0.8949
258633,2025-09-13,Davis Cup WG1 R1: BUL vs FIN,D,RR,Clay,3,Eero Vasa,Yanaki Milev,6-2 6-2,1,-153.86466,-122.43767,-138.15117,-0.34691,7.2,1,-14.0,139.0,1.0,-1.0,-1.0,-0.00724,0.05565,0.01229,0.00535,0.03322,0.03684,-0.00423,0.00283,-0.02335,0.10503,0.00648,32,20.0,1,0.311,0.3795,0.3869
258634,2025-09-13,Davis Cup WG1 R1: BUL vs FIN,D,RR,Clay,3,Alexander Vasilev,Emil Ruusuvuori,7-6(5) 6-4,1,-295.41184,-205.69371,-250.55277,0.38205,-8.1,0,0.0,0.0,0.0,0.0,-2.0,-0.04852,-0.08999,-0.10651,-0.01648,-0.06992,-0.02786,0.05052,0.04782,0.03002,0.05556,-0.01732,4,3.0,0,0.1912,0.2528,0.1945
258635,2025-09-13,Davis Cup WG1 R1: CHI vs LUX,D,RR,Clay,3,Aaron Gil Garcia,Cristian Garin,6-2 6-7(1) 6-2,0,-459.06581,-445.67344,-452.36963,2.39569,-7.3,0,346.0,0.0,0.0,0.0,-4.0,-0.04866,0.00138,-0.01594,-0.03189,-0.01964,0.00857,0.01047,-0.02283,-0.01807,0.01841,-0.01711,0,0.0,0,0.0689,0.0322,0.0261
258636,2025-09-13,Davis Cup WG1 R1: CHI vs LUX,D,RR,Clay,3,Tomas Barrios Vera,Alex Knaff,6-1 6-2,1,245.6032,369.69067,307.64693,-1.60645,0.0,0,-212.0,70.0,1.0,0.0,-2.0,0.09135,-0.01822,0.08109,0.02418,0.01351,-0.00802,-0.03894,0.06489,0.01096,0.07132,0.01148,19,13.0,0,0.8546,0.9187,0.8292
258637,2025-09-13,Davis Cup WG1 R1: CHI vs LUX,D,RR,Clay,3,Daniel Antonio Nunez,Louis Van Herck,7-6(2) 4-6 10-4,1,-71.98701,-72.50952,-72.24827,-0.49269,-1.9,0,-241.0,0.0,0.0,0.0,5.0,-0.04161,-0.04865,0.00234,-0.00709,-0.03896,-0.02687,0.00329,-0.05598,0.00476,-0.01271,-0.01795,0,0.0,0,0.3975,0.6413,0.7401
258638,2025-09-13,Davis Cup WG1 R1: ECU vs BIH,D,RR,Clay,3,Damir Dzumhur,Andres Andrade,7-6(13) 6-1,1,282.88354,240.66806,261.7758,-1.62113,6.6,1,-14.0,0.0,0.0,0.0,1.0,0.09381,-0.00106,0.01746,0.03128,0.0259,-0.01319,-0.01807,0.04804,-0.04304,0.04279,-0.00713,87,20.0,1,0.8186,0.7679,0.7565
258639,2025-09-13,Davis Cup WG1 R1: ECU vs BIH,D,RR,Clay,3,Nerman Fatic,Alvaro Guillen Meza,6-4 7-6(0),0,102.85206,102.96765,102.90986,0.0084,8.2,0,21.0,-122.0,-1.0,0.0,0.0,-0.00949,0.04295,0.06946,0.02367,0.03525,0.02382,-0.02168,0.05118,-0.01408,0.01748,0.01181,122,20.0,0,0.6439,0.5671,0.4984
258640,2025-09-13,Davis Cup WG1 R1: ECU vs BIH,D,RR,Clay,3,Alvaro Guillen Meza,Damir Dzumhur,6-2 6-1,1,-208.20523,-229.33969,-218.77246,1.24855,-10.7,0,0.0,122.0,1.0,1.0,1.0,0.00773,-0.00982,-0.02055,-0.00822,-0.00821,0.00582,0.00572,-0.00963,0.03005,0.00348,0.00926,123,20.0,0,0.2211,0.2845,0.373
258641,2025-09-13,Davis Cup WG1 R1: ECU vs BIH,D,RR,Clay,3,Andres Andrade,Andrej Nedic,1-6 6-3 6-2,1,248.07875,290.03269,269.05572,-0.05376,5.9,0,-26.0,98.82642,1.0,0.0,2.0,-0.00789,-0.00412,-0.0335,0.04048,0.01301,-0.00833,0.01493,-0.04871,0.03617,-0.11521,0.02155,12,10.0,0,0.8247,0.7755,0.7285
258642,2025-09-13,Davis Cup WG1 R1: GRE vs BRA,D,RR,Hard,3,Joao Fonseca,Stefanos Sakellaridis,7-5 6-3,1,332.51876,487.07433,409.79654,-1.91832,-1.9,0,7.0,-419.0,-4.0,0.0,-1.0,0.05251,0.02937,-0.01105,-0.0386,0.01417,0.00164,-0.00028,0.03746,-0.02932,-0.05903,-0.00772,74,20.0,0,0.9136,0.8749,0.877
258643,2025-09-13,Davis Cup WG1 R1: GRE vs BRA,D,RR,Hard,3,Stefanos Tsitsipas,Thiago Seyboth Wild,6-2 6-1,1,285.80877,234.95052,260.37964,-1.68777,1.6,2,0.0,0.0,0.0,1.0,-1.0,-0.06863,0.01304,-0.04011,0.03142,0.0039,0.01746,0.02219,0.00871,-0.00513,-0.02864,-0.00065,389,20.0,2,0.8174,0.7941,0.7685
258644,2025-09-13,Davis Cup WG1 R1: GRE vs BRA,D,RR,Hard,3,Joao Fonseca,Stefanos Tsitsipas,6-4 3-6 7-5,1,-7.59313,57.12952,24.76819,0.44183,-8.0,0,0.0,0.0,0.0,-1.0,2.0,0.10067,-0.02191,0.03019,0.00793,0.0108,-0.00626,-0.02137,-0.02185,-0.01542,-0.00612,-0.00534,116,20.0,0,0.5356,0.5545,0.5262
258645,2025-09-13,Davis Cup WG1 R1: TPE vs NOR,D,RR,Hard,3,Nicolai Budkov Kjaer,Tung Lin Wu,4-6 6-3 6-4,1,198.79822,234.19504,216.49663,-0.60442,-8.3,0,0.0,-43.0,0.0,-1.0,2.0,-0.01732,-0.01324,-0.01823,0.00747,-0.00865,-0.00024,0.0081,-0.06528,0.05859,0.02541,0.01823,63,20.0,0,0.7767,0.7824,0.7534
258646,2025-09-13,Davis Cup WG1 R1: TPE vs NOR,D,RR,Hard,3,Viktor Durasovic,Chun Hsin Tseng,6-1 6-1,0,-190.86195,-15.4148,-103.13837,0.71784,4.4,-1,-7.0,164.0,2.0,0.0,2.0,0.00245,-0.02356,-0.00439,-0.00753,-0.01608,0.01697,0.00169,-0.03583,-0.01604,0.03801,-0.01403,330,20.0,1,0.3558,0.3601,0.3215
258647,2025-09-13,Davis Cup WG1 R1: TPE vs NOR,D,RR,Hard,3,Chun Hsin Tseng,Nicolai Budkov Kjaer,7-6(2) 6-4,0,-66.83466,-219.54938,-143.19202,-0.28141,5.0,0,0.0,-85.0,-1.0,0.0,-5.0,-0.08567,0.03081,0.02326,-0.03423,-0.00937,0.00385,-0.00039,0.00381,-0.05422,-0.14012,-0.03137,64,20.0,0,0.3049,0.3134,0.3127
258648,2025-09-13,Davis Cup WG1 R1: TPE vs NOR,D,RR,Hard,3,Tung Lin Wu,Viktor Durasovic,7-6(4) 6-7(2) 6-4,0,54.04592,11.8284,32.93716,0.16799,-1.1,0,0.0,-36.0,-1.0,1.0,3.0,0.10054,0.006,-0.00063,0.03429,0.0341,-0.02058,-0.00941,0.09731,0.01167,0.0767,0.02717,331,20.0,0,0.5473,0.5025,0.5909
258649,2025-09-13,Davis Cup WG2 R1: CYP vs MON,D,RR,Hard,3,Stylianos Christodoulou,Valentin Vacherot,4-6 6-1 6-1,0,-322.28577,-270.53887,-296.41232,2.15572,-6.0,0,213.0,-290.0,-3.0,-1.0,-4.0,-0.01962,-0.01518,0.00782,-0.00311,-0.01439,0.00245,-0.00128,0.03323,-0.01068,-0.03318,-0.01318,3,2.0,0,0.1536,0.0927,0.132
258650,2025-09-13,Davis Cup WG2 R1: CYP vs MON,D,RR,Hard,3,Melios Efstathiou,Romain Arneodo,7-5 6-3,1,96.09447,65.67881,80.88664,0.0,,0,1.0,0.0,0.0,0.0,-1.0,-0.07211,0.051,-0.00823,-0.02345,0.01301,0.01665,0.01006,0.00796,0.00807,-0.06137,0.00835,1,0.0,0,0.6143,0.5954,0.6479
258651,2025-09-13,Davis Cup WG2 R1: CYP vs MON,D,RR,Hard,3,Valentin Vacherot,Melios Efstathiou,6-2 6-3,1,263.36804,290.38317,276.8756,-2.27789,,0,0.0,290.0,3.0,1.0,5.0,0.0219,0.02389,0.01399,0.0239,0.02824,0.00988,-0.00741,0.04084,0.02406,0.01374,0.02491,2,0.0,0,0.8312,0.8431,0.9042
258652,2025-09-13,Davis Cup WG2 R1: ESA vs ROU,D,RR,Hard,3,Marcelo Arevalo,Radu David Turcanu,6-7(3) 6-3 6-2,0,309.64144,135.80611,222.72377,1.10866,15.4,0,149.0,0.0,0.0,0.0,8.0,0.06457,0.06764,0.01973,0.03797,0.06881,0.02265,-0.0156,0.05527,0.04275,0.0388,0.04977,2,2.0,0,0.7828,0.5077,0.3773
258653,2025-09-13,Davis Cup WG2 R1: ESA vs ROU,D,RR,Hard,3,Cesar Cruz,Gabriel Ghetu,6-1 2-6 6-2,0,-91.10853,-109.83505,-100.47179,0.60435,1.1,0,149.0,0.0,0.0,0.0,1.0,0.05707,-0.004,-0.03774,0.01977,0.01813,-0.00031,0.00979,0.09154,0.01085,0.01004,0.01389,2,1.0,0,0.3593,0.2581,0.2006
258654,2025-09-13,Davis Cup WG2 R1: ESA vs ROU,D,RR,Hard,3,Gabriel Ghetu,Cesar Cruz,6-1 2-6 6-2,1,169.40895,191.42721,180.41808,-0.60435,-1.1,1,0.0,0.0,0.0,0.0,0.0,-0.05707,0.004,0.03774,-0.01977,-0.01813,0.00031,-0.00979,-0.09154,-0.01085,-0.01004,-0.01389,3,1.0,1,0.7386,0.7067,0.7735
258655,2025-09-13,Davis Cup WG2 R1: ESA vs ROU,D,RR,Hard,3,Cesar Cruz,Radu David Turcanu,7-6(5) 6-3,0,-216.34011,-260.77458,-238.55735,0.75199,-0.5,0,0.0,98.82642,1.0,0.0,0.0,0.05156,0.02343,0.01632,0.00033,0.02428,-0.00485,-0.01287,0.14659,0.03959,-0.00184,0.0308,3,1.0,0,0.2021,0.265,0.2194
258656,2025-09-13,Davis Cup WG2 R1: ESA vs ROU,D,RR,Hard,3,Gabriel Ghetu,Juan Carlos Fuentes Vasquez,6-4 3-0 ABD,1,11.24765,10.35306,10.80035,-0.96053,-2.1,0,-364.0,197.65284,2.0,0.0,1.0,-0.06498,0.03985,0.02655,-0.10194,-0.0273,-0.00311,-0.00477,-0.00272,-0.05102,-0.03884,-0.0322,2,2.0,0,0.5155,0.7988,0.8277
258657,2025-09-13,Davis Cup WG2 R1: HKG vs UZB,D,RR,Hard,3,Coleman Wong,Sergey Fomin,6-3 6-2,1,382.39281,406.07104,394.23192,-1.20127,-3.3,0,7.0,-145.0,-2.0,0.0,3.0,0.03712,0.02944,0.03863,0.02027,0.03412,0.03197,-0.01946,0.0023,-0.04352,0.05632,0.00046,83,20.0,0,0.9063,0.8505,0.8365
258658,2025-09-13,Davis Cup WG2 R1: HKG vs UZB,D,RR,Hard,3,Tsz Fu Wong,Khumoun Sultanov,7-6(4) 6-3,0,-241.99412,-238.92771,-240.46092,1.60445,-6.9,0,177.0,0.0,0.0,0.0,-2.0,-0.01311,0.04168,0.00123,0.0138,0.02857,0.02155,0.00089,0.04608,-0.00049,0.0075,0.01356,1,0.0,0,0.2003,0.1597,0.0912
258659,2025-09-13,Davis Cup WG2 R1: HKG vs UZB,D,RR,Hard,3,Coleman Wong,Khumoun Sultanov,6-2 6-2,1,271.21327,229.9679,250.59059,-0.99924,-5.6,0,0.0,0.0,0.0,0.0,4.0,-0.00998,0.07921,0.02168,0.019,0.0542,0.07234,-0.00735,0.05054,-0.01903,0.03941,0.02042,142,20.0,0,0.8088,0.7962,0.7787
258660,2025-09-13,Davis Cup WG2 R1: IRL vs CHN,D,RR,Hard,3,Peter Buldorini,Bu Yunchaokete,6-4 6-1,0,-555.44551,-395.16824,-475.30688,2.52031,-2.6,0,196.0,0.0,0.0,0.0,-3.0,0.02091,-0.09869,-0.08698,-0.05003,-0.07248,-0.05031,0.0361,-0.10646,0.01038,0.11262,-0.02777,20,20.0,0,0.0609,0.0398,0.0474
258661,2025-09-13,Davis Cup WG2 R1: IRL vs CHN,D,RR,Hard,3,Yi Zhou,Michael Agwi,6-1 6-7(1) 6-0,1,56.35778,69.08769,62.72273,-0.55056,-1.6,0,-91.0,335.0,3.0,0.0,-1.0,-0.02976,-0.00714,0.06188,0.0423,0.00453,-0.01229,-0.01876,0.03768,-0.01515,-0.04267,-0.00715,23,20.0,0,0.5893,0.6857,0.5888
258662,2025-09-13,Davis Cup WG2 R1: IRL vs CHN,D,RR,Hard,3,Fajing Sun,Michael Agwi,0-6 6-2 10-5,0,42.56368,69.60076,56.08222,-0.79384,6.9,0,12.0,139.17358,1.0,0.0,0.0,-0.06022,-0.03041,0.06903,0.0411,-0.01543,-0.04053,-0.01878,-0.01423,-0.0111,-0.01989,-0.01382,24,20.0,0,0.58,0.5404,0.536
258663,2025-09-13,Davis Cup WG2 R1: LTU vs BEN,D,RR,Hard,3,Alexis Klegou,Vilius Gaubas,6-3 7-5,0,-464.20558,-80.04836,-272.12697,2.50715,16.0,0,212.0,-495.0,-3.0,0.0,-4.0,-0.07203,-0.01919,-0.01825,0.00397,-0.02248,0.00551,0.01301,0.04253,-0.03042,0.04023,-0.02031,7,2.0,0,0.1727,0.0705,0.094
258664,2025-09-13,Davis Cup WG2 R1: LTU vs BEN,D,RR,Hard,3,Patrick Agbo Panzo,Edas Butvilas,6-1 6-2,0,-274.79619,-324.55425,-299.67522,2.14558,1.5,0,212.0,-105.0,-1.0,0.0,-4.0,-0.01163,-0.02723,-0.01345,0.02646,-0.00921,-0.00353,0.00629,0.04066,-0.0192,0.02177,-0.01231,2,0.0,0,0.1512,0.0779,0.0843
258665,2025-09-13,Davis Cup WG2 R1: LTU vs BEN,D,RR,Hard,3,Patrick Agbo Panzo,Pijus Vaitiekunas,6-3 7-5,0,13.80629,16.16311,14.9847,0.34038,0.1,0,-365.0,98.82642,1.0,0.0,1.0,-0.00671,0.05949,0.01432,-0.00615,0.03299,0.02193,-0.0048,0.10551,0.0144,0.02271,0.02469,1,0.0,0,0.5216,0.8003,0.6272
258666,2025-09-13,Davis Cup WG2 R1: NZL vs GEO,D,RR,Hard,3,Zura Tkemaladze,James Watt,6-2 7-6(2),0,-123.57063,-59.04591,-91.30827,0.39071,0.0,0,0.0,119.0,0.0,0.0,-1.0,-0.03312,-0.09461,-0.00182,-0.00936,-0.07156,-0.09165,0.00422,0.01743,0.05305,0.01676,-0.01352,29,20.0,0,0.3715,0.3448,0.2916
258667,2025-09-13,Davis Cup WG2 R1: NZL vs GEO,D,RR,Hard,3,Jack Loutit,Aleksandre Bakshi,6-3 6-3,0,205.02772,201.5484,203.28806,0.53026,-6.9,0,212.0,-118.0,-1.0,0.0,2.0,0.0029,0.00322,0.05633,0.0106,0.00681,-0.03906,-0.02301,0.08378,0.00687,0.09801,0.0146,5,3.0,0,0.7632,0.4926,0.4176
258668,2025-09-13,Davis Cup WG2 R1: NZL vs GEO,D,RR,Hard,3,James Watt,Aleksandre Bakshi,7-6(3) 6-2,1,37.86866,-39.9813,-1.05632,-0.12071,-2.9,0,0.0,62.0,1.0,0.0,1.0,0.07027,0.03683,0.03868,0.00745,0.04239,0.04082,-0.02315,-0.01279,-0.02173,0.02272,0.01222,32,20.0,0,0.4985,0.5352,0.5469
258669,2025-09-13,Davis Cup WG2 R1: RSA vs MAR,D,RR,Hard,3,Alec Beckley,Yassine Dlimi,6-7(5) 7-6(5) 6-2,0,-161.0002,-82.74396,-121.87208,-0.24691,1.9,0,-289.0,0.0,0.0,0.0,-1.0,0.0038,-0.04611,0.02421,-0.02327,-0.03553,0.0006,-0.01094,-0.12406,-0.02189,0.09706,-0.02512,6,3.0,0,0.3315,0.6126,0.6533
258670,2025-09-13,Davis Cup WG2 R1: RSA vs MAR,D,RR,Hard,3,Marc Van Der Merwe,Taha Baadi,3-6 6-1 6-1,0,25.77182,25.92879,25.8503,0.44061,6.9,0,332.0,0.0,0.0,0.0,-4.0,0.0027,0.02918,0.04643,0.04047,0.03415,0.01084,-0.01852,0.03591,-4e-05,0.00471,0.01712,0,0.0,0,0.5371,0.2401,0.207
258671,2025-09-13,Davis Cup WG2 R1: RSA vs MAR,D,RR,Hard,3,Taha Baadi,Connor Doig,6-3 6-2,1,1.45354,1.93785,1.6957,-0.76955,,0,-365.0,98.82642,1.0,0.0,5.0,-0.0027,-0.02918,-0.04643,-0.04047,-0.03415,-0.01084,0.01852,-0.03591,4e-05,-0.00471,-0.01712,0,0.0,0,0.5024,0.792,0.837
258672,2025-09-13,Davis Cup WG2 R1: RSA vs MAR,D,RR,Hard,3,Karim Bennani,Leo Matthysen,6-1 6-2,1,38.00711,65.6632,51.83515,-0.57982,-1.1,0,-199.0,0.0,0.0,0.0,1.0,0.00398,-0.0907,0.00151,0.00035,-0.05475,-0.0204,-0.00099,-0.08528,-0.02059,-0.09835,-0.03767,0,0.0,0,0.574,0.716,0.7646
258673,2025-09-13,Davis Cup WG2 R1: TOG vs EGY,D,RR,Hard,3,Faris Zakaryia,Kodjo Charles Alipoe Tchotchodji,6-2 6-0,1,-62.80814,65.02494,1.1084,-1.30748,1.2,0,-276.0,0.0,0.0,0.0,1.0,0.0256,-0.07689,-0.00407,-0.04327,-0.05955,-0.02021,-0.00116,-0.02467,0.0121,-0.01374,-0.02435,0,0.0,0,0.5016,0.7518,0.8791
258674,2025-09-13,Davis Cup WG2 R1: TOG vs EGY,D,RR,Hard,3,Michael Bassem Sobhy,Hod'abalo isak Padio,6-4 6-2,1,-32.40131,27.77136,-2.31497,-0.86512,0.7,0,141.0,0.0,0.0,0.0,0.0,-0.0288,-0.02217,0.02739,0.03301,-0.00477,-0.01238,-0.0085,-0.02883,0.00545,-0.01188,-0.00223,1,0.0,0,0.4967,0.4229,0.612
258675,2025-09-13,Davis Cup WG2 R1: TOG vs EGY,D,RR,Hard,3,Akram El Sallaly,Hod'abalo isak Padio,6-4 6-2,0,86.56652,125.57625,106.07139,0.0,7.2,0,365.0,-98.82642,-1.0,0.0,2.0,-0.00889,-0.04001,-0.04492,0.02437,-0.01608,-0.01597,0.01884,-0.12418,0.00128,0.13182,-0.00487,2,0.0,0,0.6481,0.2545,0.4343
258929,2025-09-17,Hangzhou,A,R32,Hard,3,Marin Cilic,Nishesh Basavareddy,4-6 6-4 6-3,0,89.77842,4.93674,47.35758,-0.61381,16.6,0,5.0,-221.34716,-3.0,0.0,-1.0,0.00195,0.03138,0.02714,-0.01123,0.01365,0.03642,-0.01173,0.1517,-0.02875,-0.09686,-0.00926,126,20.0,0,0.5677,0.4521,0.3842
258930,2025-09-17,Hangzhou,A,R32,Hard,3,Adam Walton,Sebastian Korda,7-5 6-3,0,-191.72219,-172.89787,-182.31003,-0.03871,1.3,0,0.0,0.0,0.0,-1.0,-1.0,-0.01225,-0.00029,-0.01599,-0.02899,-0.01414,-0.0183,0.00731,-0.00118,-0.00348,-0.04659,-0.00977,217,20.0,0,0.2593,0.3113,0.2752
258931,2025-09-17,Hangzhou,A,R32,Hard,3,Yibing Wu,Adrian Mannarino,4-6 7-6(5) 7-5,1,28.56269,45.35325,36.95797,1.30782,-11.3,1,0.0,0.0,0.0,0.0,-1.0,0.02644,-0.01356,-0.0518,0.01066,0.00191,-0.00109,0.01904,0.03655,0.00359,-0.04707,0.00224,169,20.0,1,0.553,0.5366,0.6198
258932,2025-09-17,Hangzhou,A,R32,Hard,3,Aleksandar Vukic,David Goffin,6-4 1-6 6-1,1,-81.68334,-79.26122,-80.47228,0.06669,-5.3,0,-19.0,98.82642,1.0,0.0,2.0,0.04054,0.0611,0.05709,0.04587,0.06388,0.06121,-0.02904,0.04346,-0.03124,0.00859,0.01686,462,20.0,2,0.3862,0.4967,0.4857
258933,2025-09-17,Hangzhou,A,R32,Hard,3,Zhizhen Zhang,Bu Yunchaokete,6-7(2) 6-4 7-6(3),1,21.56381,-77.9495,-28.19284,0.95343,5.3,1,192.0,-98.82642,-1.0,0.0,-2.0,0.09658,0.00772,0.00157,0.04082,0.04344,0.02763,-0.00753,0.01639,-0.04878,0.01864,-0.0018,190,20.0,1,0.4595,0.2597,0.3182
258934,2025-09-17,Hangzhou,A,R32,Hard,3,Dalibor Svrcina,Matteo Berrettini,6-3 6-3,1,-282.23053,-189.03412,-235.63232,0.55207,-6.5,0,-79.0,218.0,2.0,0.0,2.0,-0.05191,-0.10873,-0.07888,-0.04238,-0.09754,-0.10201,0.03167,-0.06577,0.09258,0.1449,-0.00056,258,20.0,0,0.2048,0.294,0.2337
258935,2025-09-17,Hangzhou,A,R32,Hard,3,Rinky Hijikata,Camilo Ugo Carabelli,7-6(2) 6-4,1,-71.12281,108.48992,18.68356,0.94833,-1.7,0,-23.0,235.0,2.0,-1.0,-1.0,0.02724,0.03649,0.01825,0.02524,0.03656,0.00258,-0.00966,-0.01155,-0.0055,0.02482,0.01877,263,20.0,0,0.5269,0.5487,0.6386
258936,2025-09-17,Hangzhou,A,R32,Hard,3,Tomas Martin Etcheverry,Damir Dzumhur,6-2 6-4,1,60.24392,134.10974,97.17683,-0.07637,-7.2,0,1.0,-98.82642,-1.0,0.0,1.0,-0.06917,0.05774,0.05088,0.01032,0.02906,0.0658,-0.01236,0.05136,-0.00825,-0.09693,0.00619,400,20.0,0,0.6363,0.6675,0.6521
258937,2025-09-17,Hangzhou,A,R32,Hard,3,Matteo Arnaldi,Arthur Cazaux,6-4 3-6 7-5,0,52.00826,108.3947,80.20148,-0.14036,1.5,1,0.0,0.0,0.0,0.0,-2.0,-0.04384,-0.0549,-0.00989,-0.00202,-0.04285,-0.04823,0.00793,-0.00973,-9e-05,-0.07132,-0.02036,239,20.0,1,0.6134,0.5546,0.5669
258938,2025-09-17,Hangzhou,A,R32,Hard,3,Mariano Navone,Learner Tien,5-7 6-3 6-4,0,-37.89642,-306.08429,-171.99036,0.41774,4.8,1,0.0,0.0,0.0,0.0,-2.0,0.02751,-0.01535,0.04193,0.00526,-0.00205,-0.02537,-0.02048,-0.09808,0.07991,0.0561,0.02948,112,20.0,1,0.2709,0.3205,0.3495
258939,2025-09-17,Hangzhou,A,R32,Hard,3,Fajing Sun,Giulio Zeppieri,6-3 6-2,0,-254.07027,-252.05648,-253.06337,0.33393,5.2,0,4.0,-270.17358,-3.0,-2.0,-4.0,-0.0297,-0.08145,0.01122,-0.01989,-0.063,-0.07379,-0.00163,-0.09912,0.00712,0.05336,-0.02268,149,20.0,0,0.189,0.1886,0.2078
258940,2025-09-17,Hangzhou,A,R32,Hard,3,Valentin Royer,Aleksandar Kovacevic,4-6 7-6(6) 6-3,1,66.84545,-77.1869,-5.17072,0.24323,-2.8,0,-23.0,264.0,2.0,0.0,3.0,0.04934,-0.01205,0.03899,0.06179,0.02812,-0.00892,-0.02075,0.08161,0.03863,0.10502,0.03136,191,20.0,0,0.4926,0.5209,0.5757
258941,2025-09-17,Hangzhou,A,R16,Hard,3,Nishesh Basavareddy,Daniil Medvedev,6-2 6-3,0,-197.27895,-157.54854,-177.41374,1.80098,-9.2,0,-23.0,572.0,6.0,0.0,4.0,-0.03994,-0.04333,0.04149,0.05118,-0.01337,-0.03451,-0.01175,-0.1123,0.01216,0.11865,0.00172,127,20.0,0,0.2648,0.3368,0.3267
258942,2025-09-17,Hangzhou,A,R16,Hard,3,Yibing Wu,Sebastian Korda,4-6 6-1 6-4,1,-139.09282,-119.70984,-129.40133,0.90867,0.8,0,0.0,84.0,0.0,-1.0,0.0,-0.00211,-0.0113,-0.04008,-0.0072,-0.01005,-0.03664,0.0162,-0.01233,0.03639,-0.01729,0.00803,170,20.0,0,0.3219,0.3298,0.3375
258943,2025-09-17,Hangzhou,A,R16,Hard,3,Aleksandar Vukic,Alexander Bublik,6-7(6) 6-4 6-4,0,-280.15819,-110.67718,-195.41769,1.58816,1.2,0,-5.0,102.0,1.0,-1.0,-4.0,-0.04517,-0.0486,0.10677,0.03296,-0.02807,-0.02556,-0.03745,-0.10064,-0.02148,-0.06503,-0.02918,463,20.0,4,0.2451,0.284,0.2723
258944,2025-09-17,Hangzhou,A,R16,Hard,3,Dalibor Svrcina,Zhizhen Zhang,6-4 6-3,1,-48.28264,77.50755,14.61246,-0.66238,-6.0,0,0.0,136.0,2.0,0.0,3.0,-0.0039,-0.09487,-0.06303,-0.04701,-0.07846,-0.09117,0.02309,-0.04916,0.12747,0.21654,0.0253,259,20.0,0,0.521,0.5557,0.4909
258945,2025-09-17,Hangzhou,A,R16,Hard,3,Tomas Martin Etcheverry,Rinky Hijikata,6-1 6-4,1,72.21019,76.57572,74.39296,-0.5664,1.6,0,0.0,-208.17358,-1.0,-1.0,1.0,-0.00602,0.0034,0.00925,-0.00017,0.00089,0.0292,-0.0032,0.01722,-0.00154,-0.03396,-0.00597,264,20.0,0,0.6055,0.6149,0.5751
258946,2025-09-17,Hangzhou,A,R16,Hard,3,Arthur Cazaux,Corentin Moutet,6-7(1) 6-3 7-6(3),0,-85.06825,-52.14471,-68.60648,0.76726,-3.4,-1,-5.0,-26.65284,-1.0,0.0,-1.0,-0.01968,0.06791,0.02608,-0.00979,0.0326,0.0579,-0.00852,0.06611,-0.05017,0.00421,-0.00696,240,20.0,1,0.4025,0.4041,0.4004
258947,2025-09-17,Hangzhou,A,R16,Hard,3,Giulio Zeppieri,Learner Tien,6-4 6-3,0,-146.41953,-143.63552,-145.02752,1.14091,4.0,0,0.0,311.0,4.0,2.0,3.0,0.03546,0.06998,0.05042,0.03528,0.06352,0.06514,-0.02476,0.01449,0.03832,-0.04575,0.03953,113,20.0,0,0.3026,0.3937,0.3313
258948,2025-09-17,Hangzhou,A,R16,Hard,3,Andrey Rublev,Valentin Royer,6-4 7-6(2),0,199.55631,267.67382,233.61507,-1.83828,3.7,0,23.0,-416.0,-3.0,0.0,0.0,-0.05021,0.05624,-0.02493,-0.01774,0.01561,0.02172,0.01487,-0.04119,-0.01392,-0.02184,-0.00076,192,20.0,0,0.7933,0.7647,0.7116
258949,2025-09-17,Hangzhou,A,QF,Hard,3,Daniil Medvedev,Yibing Wu,5-7 7-6(5) 6-4,0,149.742,145.81969,147.78085,-2.38774,3.6,2,0.0,-205.0,-1.0,0.0,-3.0,0.01222,0.04801,-0.04137,-0.0438,0.01462,0.05395,0.01465,-0.05741,-0.02607,-0.11312,-0.01014,171,20.0,2,0.7007,0.7563,0.739
